timestamp,energy_rolling_mean_3h,energy_lag_2h,energy_lag_1h,zone3_heat_index,zone3_temperature,avg_zone_humidity,zone1_heat_index,zone1_temperature,zone2_temperature,zone6_temperature
5/8/2025 0:00,87.45401188,95.60699842,104.6710279,20.05522117,21.65912981,56.1488031,22.84840494,18.28542599,24.3029264,20.27779789
5/8/2025 1:00,145.0714306,128.5175961,68.48544555,28.15461428,20.99278713,57.921826,20.36886947,22.1362506,22.4317102,23.22543984
5/8/2025 2:00,123.1993942,69.96737822,146.9584628,27.06857344,18.17793389,46.3600695,26.09564334,22.74295053,20.37320854,22.54743029
5/8/2025 3:00,109.8658484,101.4234438,127.5132823,27.29007168,18.75523999,42.20103849,25.02679023,18.1161148,20.44446702,23.94456387
5/8/2025 4:00,65.60186404,109.2414569,143.9498942,27.71270347,18.2200043,44.55870325,20.51478751,21.58465141,23.08168975,22.60329025
5/8/2025 5:00,65.59945203,54.64504127,139.482735,20.74044652,22.45487288,48.54215577,22.78646464,19.58547043,24.27977182,21.97816022
5/8/2025 6:00,55.80836122,110.7544852,109.7899979,23.58465729,20.20049187,56.36029532,29.08265886,22.51620953,24.20960497,18.65572337
5/8/2025 7:00,136.6176146,67.05241237,142.1874235,21.1586906,21.55999484,57.21461167,22.39561891,19.220565,23.45912882,20.57401062
5/8/2025 8:00,110.1115012,56.5051593,58.84925021,28.63103426,24.35296532,40.13904261,21.44894872,22.83656417,22.49422152,19.85641657
5/8/2025 9:00,120.8072578,144.8885537,69.59828624,26.23298127,19.7450456,50.21494605,24.8945276,20.70714742,18.58897975,19.7079275
5/8/2025 10:00,52.05844943,146.5632033,54.52272889,23.30898025,20.87268046,48.34822006,29.85650454,24.55710992,19.131401,24.81107388
5/8/2025 11:00,146.9909852,130.8397348,82.53303308,20.6355835,23.28885797,44.44215621,22.42055272,18.96264661,24.28987932,20.75168407
5/8/2025 12:00,133.2442641,80.46137692,88.86772897,23.10982322,19.60158716,42.39730735,26.72135547,20.38746446,22.24500342,24.24432589
5/8/2025 13:00,71.23391107,59.7672114,77.13490318,23.25183322,18.53885937,46.75230343,27.61619615,18.79431465,18.06437936,22.41797038
5/8/2025 14:00,68.18249672,118.4233027,132.8737509,27.29606178,20.02826017,58.85819408,22.37637544,24.47285533,18.7103008,23.56367912
5/8/2025 15:00,68.34045099,94.01524937,85.67533267,26.37557471,19.12854901,46.46405864,27.28216349,24.14137547,22.64451238,21.51845965
5/8/2025 16:00,80.4242243,62.20382348,78.09345097,28.87212743,24.50788357,50.37581243,23.67783133,19.80559139,18.03543109,22.03832719
5/8/2025 17:00,102.4756432,99.51769101,104.2696083,24.72214925,23.65684266,54.06037918,26.32305831,22.61988832,19.12565636,21.44762386
5/8/2025 18:00,93.19450186,53.43885211,64.0924225,21.19594246,22.4338263,47.27259205,26.33529711,23.7205554,21.84113653,19.36670091
5/8/2025 19:00,79.12291402,140.9320402,130.2196981,27.13244787,24.10022413,59.43564165,25.35774684,21.88640568,22.84326638,23.05716481
5/8/2025 20:00,111.1852895,75.87799816,57.45506437,27.60785049,23.62570454,59.2489459,20.9028977,21.70755405,22.56372882,19.96540654
5/8/2025 21:00,63.94938607,116.2522284,148.6886937,25.61277198,19.30599041,45.03564592,28.35302496,19.69296604,19.56988517,18.17021177
5/8/2025 22:00,79.21446485,81.17110761,127.2244769,27.7096718,24.24791299,49.94497012,23.20780065,18.65171937,22.98525455,22.51830607
5/8/2025 23:00,86.63618433,102.0068021,69.87156815,24.93795596,21.77539569,46.0175662,21.8651851,24.28051031,19.66074361,19.23977476
