timestamp,equipment_energy_consumption,lighting_energy,zone1_temperature,zone1_humidity,zone2_temperature,zone2_humidity,zone3_temperature,zone3_humidity,zone4_temperature,zone4_humidity,zone5_temperature,zone5_humidity,zone6_temperature,zone6_humidity,zone7_temperature,zone7_humidity,zone8_temperature,zone8_humidity,zone9_temperature,zone9_humidity,outdoor_temperature,atmospheric_pressure,outdoor_humidity,wind_speed,visibility_index,dew_point,random_variable1,random_variable2
2016-01-16 20:30:00,110.0,40.0,23.29,,22.15,38.29,22.56666666666669,43.89,20.8566666666667,40.83333333333329,18.8566666666667,,0.433333333333333,353.3930260220916,20.1,,21.1333333333333,42.433333333333294,17.79,40.1633333333333,0.6,765.0,94.0,3.0,27.0,-0.2,27.11680050706491,27.11680050706491
2016-02-02 21:10:00,110.0,20.0,22.39,76.29275599510133,22.033333333333296,44.0666666666667,,45.975,21.3566666666667,44.9666666666667,21.09388888888889,91.9805555555556,5.1925,95.9225,18.6,40.0094444444444,21.1611111111111,48.8327777777778,18.1,45.7,6.26666666666667,758.15,82.8333333333333,5.66666666666667,26.8333333333333,,44.82216477626936,44.82216477626936
2016-04-23 19:40:00,120.0,0.0,23.033333333333296,38.5,20.745,38.395,23.6,33.79,22.39,32.5,21.8,70.4333333333333,6.93,6.93,,-25.374,23.89,33.6266666666667,20.7,34.23,7.03333333333333,758.0666666666668,57.0,7.0,40.0,-1.1,14.549597457516938,14.549597457516938
2016-02-29 20:20:00,110.0,20.0,21.6,35.53,19.39,,22.39,34.4666666666667,19.9666666666667,34.1333333333333,18.033333333333296,61.0,1.0,51.1266666666667,21.05,24.7,22.79,34.2233333333333,4.476510916975878,37.963333333333296,1.0,,78.0,2.66666666666667,24.666666666666696,-2.4,9.387048834469168,9.387048834469168
2016-05-04 02:00:00,50.0,0.0,22.39,35.5,19.6,37.76,23.23,37.1266666666667,22.23,33.5,20.8566666666667,47.863333333333294,3.16333333333333,33.7966666666667,21.456,34.71,23.39,43.0,20.39,39.5514285714286,4.0,766.6,89.0,1.0,40.0,2.4,17.078061401844025,17.078061401844025
2016-04-27 17:30:00,1139.9856929495108,0.0,8.726817924356236,35.0,19.39,,21.1,34.06,20.39,,19.0,39.9,6.42857142857143,40.61428571428569,3.5780211806420823,28.354285714285705,22.65,37.0685714285714,19.1333333333333,32.7,7.15,753.65,65.0,5.0,159.60615607688027,0.9,,9.036439773626624
2016-05-01 00:30:00,50.0,0.0,21.1,38.09,18.29,41.5,23.2,36.5,19.7,37.5,19.5,,4.53,41.3,19.5,31.6,22.2,41.33333333333329,19.1666666666667,38.5,4.25,763.75,,2.5,34.5,2.25,47.000533586833626,47.000533586833626
2016-03-28 19:50:00,110.0,0.0,23.566666666666695,39.1633333333333,21.533333333333296,39.59,23.533333333333296,38.53,21.1666666666667,38.9,20.29,46.4,8.56666666666667,42.43111111111111,21.56666666666669,32.1266666666667,23.29,36.0166666666667,20.463333333333296,38.06,8.63333333333333,743.966666666667,71.5,5.0,40.0,3.65,19.13508091820404,19.13508091820404
2016-03-25 20:40:00,130.0,0.0,23.6,40.8666666666667,21.1,42.793333333333294,24.56666666666669,38.0,20.6,40.53,19.7,48.1966666666667,,62.1233333333333,21.1,32.856,23.5,39.4,19.7,38.86,6.03333333333333,758.9,80.6666666666667,1.0,32.66666666666669,2.86666666666667,1.8974964274093509,1.8974964274093509
2016-04-21 16:20:00,90.0,0.0,23.0,34.79,23.2,32.2,23.0,35.4,22.9725,-4.03961344186925,20.9266666666667,38.2,20.666666666666696,1.0,22.6,,22.033333333333296,38.4,20.2,36.4,18.7,760.1666666666669,36.33333333333329,4.0,40.0,3.43333333333333,46.88103692606092,46.88103692606092
2016-03-15 17:00:00,60.0,0.0,21.39,34.2666666666667,20.1333333333333,34.4633333333333,20.79,34.845,21.0,33.2,19.39,42.5666666666667,10.96,28.66,22.1,26.6666666666667,22.89,,19.79,37.76,9.6,763.6,71.0,6.0,,4.5,12.938405177555978,12.938405177555978
2016-04-08 07:30:00,80.0,0.0,21.0,40.29,18.29,44.9,22.29,38.5,20.39,38.5,19.73,47.7,6.093333333333329,60.1633333333333,21.1285714285714,38.29,21.2,,20.6,43.7,4.9,754.4,98.0,29.31871922674741,61.0,4.6,39.59216920193285,39.59216920193285
2016-03-03 23:40:00,40.0,0.0,22.29,37.1785714285714,20.5571428571429,-37.29,20.84714285714289,37.9571428571429,19.9214285714286,35.3057142857143,19.245,51.8975,1.21,77.7944444444445,19.15,31.2675,21.7257142857143,-41.5257142857143,18.4214285714286,38.5257142857143,2.466666666666669,748.266666666667,88.0,3.0,27.0,0.666666666666667,1.8695642822422087,1.8695642822422087
2016-03-01 21:40:00,90.0,0.0,21.39,38.6633333333333,19.7,39.9666666666667,20.89,38.1266666666667,20.533333333333296,39.53,20.66,81.09333333333329,7.4,86.79999999999998,18.445,35.495,21.0,44.13,17.79,38.8266666666667,7.3333333333333295,751.2,96.6666666666667,6.66666666666667,51.0,6.86666666666667,49.67489482369274,49.67489482369274
2016-04-04 02:10:00,30.0,0.0,21.89,44.5,20.4266666666667,46.0,23.1,41.79,21.1,44.0,19.79,49.7,,49.6,21.1,84.88289844106484,23.89,51.933333333333294,20.39,47.23,13.5,748.5833333333329,83.8333333333333,2.833333333333329,28.5,-32.09809526265315,,48.455734876915805
2016-02-28 07:00:00,50.0,0.0,,,17.89,36.2,20.5,36.7,18.79,33.6266666666667,17.5,50.09,-0.6999999999999998,,,34.4,20.963333333333296,,18.0,39.79,,833.3926750656484,80.0,6.0,23.0,-3.5,1.929854147601873,1.929854147601873
2016-04-13 21:00:00,80.0,10.0,22.2,43.433333333333294,20.0,45.8266666666667,23.8566666666667,39.4666666666667,22.1,40.3266666666667,20.89,46.4571428571429,6.514,46.174,21.0,36.5,23.5,42.933333333333294,20.29,42.23,8.599999999999998,,92.0,1.0,26.0,,1.0497216368094089,1.0497216368094089
2016-02-22 05:50:00,60.0,0.0,21.29,43.79,19.8566666666667,44.6633333333333,22.0,43.79,21.0,44.06,18.5,55.79,10.154,75.18999999999998,18.5,41.53,21.7,52.7,18.6285714285714,47.4842857142857,9.93333333333333,752.5,82.0,10.0,40.0,7.01666666666667,38.59016892965883,38.59016892965883
2016-02-25 01:00:00,20.0,0.0,21.5,check,19.566666666666695,38.59,20.6,38.59,22.1666666666667,36.6333333333333,18.79,52.73,-0.6333333333333329,83.43,19.6571428571429,35.7514285714286,22.1,42.1333333333333,18.06,38.5,0.2,755.7999999999998,90.0,2.0,21.0,-1.3,26.69603179674596,26.69603179674596
2016-03-01 13:40:00,430.0,10.0,20.0,37.03,18.463333333333296,,20.29,35.79,19.1,34.5,17.5,43.2,4.19,76.5666666666667,18.7,29.7,19.89,36.9,18.0,36.53,3.56666666666667,756.533333333333,92.0,8.33333333333333,42.0,2.333333333333329,49.47624842170626,
2016-01-21 00:30:00,,0.0,19.6,38.29,19.066666666666695,38.0,18.7,39.6633333333333,18.82333333333329,37.9,16.79,-39.4353101864465,0.6666666666666669,96.8666666666667,,33.59,19.7,45.9933333333333,15.89,,-0.5,762.0,89.0,2.0,58.5,-2.1,8.718952198978513,8.718952198978513
2016-04-22 15:40:00,310.0,0.0,22.89,36.4,22.79,34.03,26.06666666666669,35.9966666666667,23.0,34.2,20.7,41.7,15.6966666666667,1.0,21.9685714285714,30.5285714285714,22.89,38.223333333333294,20.6,38.5,13.4666666666667,758.233333333333,58.0,6.0,,5.2,12.93044575722888,12.93044575722888
